index,predicted_label,predicted_probability
4903,1,0.9953763
4904,1,0.99240696
4905,0,0.027947301
4906,0,2.2934135e-05
4907,1,0.9985518
4908,0,0.0021597072
4909,0,0.047211792
4910,0,0.00037609597
4911,1,0.97245723
4912,0,0.00023921748
4913,1,0.9814607
4914,0,0.005803006
4915,0,0.077996865
4916,1,0.9999885
4917,1,0.9971499
4918,0,0.039625596
4919,0,0.0041358527
4920,1,0.99615574
4921,0,0.33198234
4922,1,0.9989742
4923,0,0.00018013053
4924,1,0.99567497
4925,0,0.0031904639
4926,1,0.995217
4927,0,0.00011181642
4928,0,0.004003726
4929,1,0.9986134
4930,0,0.00085624476
4931,1,0.9644474
4932,1,0.9997608
4933,0,0.00087568583
4934,1,0.93252504
4935,1,0.8327216
4936,1,0.9991786
4937,1,0.99569166
4938,1,0.928533
4939,0,0.00059583026
4940,0,0.00034376865
4941,0,0.0007049446
4942,1,0.5693464
4943,1,0.9999134
4944,1,0.99404836
4945,1,0.99825794
4946,1,0.92244977
4947,1,0.9618756
4948,0,0.025974602
4949,0,0.00079593546
4950,0,0.00050738524
4951,0,0.04568704
4952,1,0.5782651
4953,1,0.9724782
4954,0,0.0060647526
4955,0,0.00036641085
4956,1,0.999753
4957,0,0.46483976
4958,1,0.99781907
4959,1,0.5293089
4960,0,0.0009107296
4961,0,0.00012294347
4962,1,0.97535676
4963,0,7.7214405e-05
4964,0,0.0038929398
4965,1,0.99765295
4966,0,0.004687425
4967,1,0.9996112
4968,0,0.0007860625
4969,0,0.47506276
4970,0,0.00023722262
4971,1,0.99560386
4972,1,0.61261743
4973,0,2.6099957e-05
4974,1,0.99972945
4975,1,0.99759185
4976,0,0.0027643929
4977,0,0.25578058
4978,0,0.007303632
4979,0,0.0005514661
4980,0,0.0002122661
4981,1,0.99915177
4982,0,0.0012311074
4983,0,0.12943833
4984,1,0.9774562
4985,0,0.001297756
4986,0,0.0016913352
4987,1,0.9996146
4988,1,0.9995787
4989,0,0.0022214474
4990,0,8.837841e-05
4991,0,0.04317574
4992,0,0.0002242333
4993,1,0.9985399
4994,0,0.0009492578
4995,1,0.9978823
4996,0,0.0003782705
4997,1,0.9979931
4998,0,0.00012911407
4999,0,0.00012660008
5000,0,0.0005025788
5001,1,0.9983342
5002,0,0.00061879423
5003,0,0.00068883185
5004,0,0.0026530724
5005,1,0.99967176
5006,0,0.0019402171
5007,0,0.0011303199
5008,0,0.0018533681
5009,0,0.06643488
5010,1,0.99464476
5011,0,0.12780438
5012,0,0.00012616563
5013,1,0.9991932
5014,0,0.000446563
5015,0,0.00055580534
5016,1,0.9253138
5017,0,0.0009826729
5018,1,0.99292886
5019,0,0.0022839045
5020,1,0.96634346
5021,1,0.99938446
5022,1,0.99777395
5023,1,0.78262
5024,0,0.00088580995
5025,0,0.0035338923
5026,1,0.99793404
5027,0,0.00069703633
5028,0,0.2614524
5029,1,0.9990569
5030,1,0.99789035
5031,1,0.9998119
5032,1,0.99698985
5033,0,0.013490442
5034,0,0.015142392
5035,0,0.26342222
5036,1,0.9998694
5037,1,0.74299556
5038,1,0.99931145
5039,0,0.12983489
5040,1,0.99775714
5041,0,0.028366517
5042,0,0.00792961
5043,0,6.4055486e-05
5044,0,0.08225207
5045,1,0.9953041
5046,0,0.0005372336
5047,1,0.991784
5048,1,0.61105704
5049,1,0.95742697
5050,1,0.5041369
5051,1,0.99916404
5052,1,0.8370851
5053,0,0.00080039765
5054,0,0.00020274981
5055,0,0.0012656071
5056,1,0.9201972
5057,1,0.9875745
5058,0,0.00031326385
5059,1,0.96891356
5060,1,0.8737178
5061,0,0.0129241645
5062,0,0.0005606591
5063,0,2.5875474e-05
5064,0,0.00044783534
5065,1,0.947643
5066,1,0.9983019
5067,1,0.99599236
5068,0,0.00013751136
5069,1,0.9948297
5070,1,0.972932
5071,0,0.018198702
5072,0,0.0007268324
5073,0,0.36764273
5074,1,0.86138093
5075,1,0.99603206
5076,0,0.03282926
5077,0,0.00067823153
5078,0,0.0013047616
5079,1,0.9991359
5080,1,0.9994392
5081,1,0.9991196
5082,1,0.9746799
5083,1,0.9928417
5084,0,0.0039290925
5085,0,0.00032641404
5086,1,0.9953573
5087,0,5.4230426e-05
5088,1,0.999106
5089,0,7.952258e-05
5090,0,0.0011065332
5091,0,0.0012287739
5092,1,0.9950876
5093,1,0.9943319
5094,1,0.9966187
5095,1,0.9990796
5096,1,0.97589177
5097,0,0.0005045204
5098,0,1.6530932e-05
5099,0,0.002650632
5100,1,0.9795885
5101,1,0.9958927
5102,0,0.0016917031
5103,1,0.9772448
5104,1,0.75103706
5105,0,0.0002146946
5106,1,0.7908315
5107,1,0.9983492
5108,0,0.0029342656
5109,0,0.00035060334
5110,1,0.8480493
5111,0,0.00018430685
5112,0,0.0022949195
5113,1,0.99551463
5114,0,0.49858236
5115,0,0.0020317999
5116,0,0.0033103935
5117,0,1.22305355e-05
5118,0,0.0074144425
5119,1,0.9863112
5120,1,0.9761644
5121,1,0.91415787
5122,1,0.9970273
5123,1,0.998442
5124,0,0.00047638649
5125,0,0.00017548169
5126,1,0.9989354
5127,0,0.008665292
5128,1,0.9961405
5129,0,0.0011577238
5130,0,0.00031761994
5131,1,0.500741
5132,1,0.9758908
5133,0,0.0011537711
5134,1,0.99217945
5135,0,0.0006231059
5136,0,0.002782335
5137,0,0.00067905424
5138,1,0.9979063
5139,0,0.00057287794
5140,1,0.9999852
5141,0,0.00016955263
5142,1,0.99993706
5143,0,0.0041645668
5144,0,0.000989527
5145,0,0.0011805225
5146,0,0.0007851723
5147,1,0.9910247
5148,0,0.034949098
5149,1,0.9682287
5150,1,0.9987026
5151,1,0.9879421
5152,1,0.7497598
5153,0,0.0058581973
5154,0,0.00045458323
5155,1,0.99425876
5156,1,0.9832393
5157,1,0.9996855
5158,0,0.00033902502
5159,0,0.0030477566
5160,1,0.99868286
5161,0,0.00086511706
5162,1,0.9819679
5163,1,0.99974877
5164,0,0.00015482388
5165,0,0.0007569399
5166,0,0.015606354
5167,0,0.010241302
5168,0,2.2082206e-05
5169,0,0.30534998
5170,0,0.15817708
5171,1,0.9996807
5172,0,0.00016604307
5173,0,9.793714e-05
5174,1,0.9981542
5175,1,0.64775646
5176,0,0.0009873874
5177,1,0.99207723
5178,1,0.84282726
5179,0,0.00073315774
5180,0,0.0010873646
5181,1,0.99841994
5182,1,0.9994206
5183,0,0.36353955
5184,1,0.99953115
5185,1,0.9998651
5186,0,0.00079866714
5187,1,0.99994755
5188,0,0.0005774788
5189,0,0.0014366406
5190,1,0.79685175
5191,0,0.0075943214
5192,1,0.9998189
5193,0,0.0018380458
5194,1,0.91685134
5195,0,0.0087170135
5196,1,0.9465306
5197,1,0.9894697
5198,0,0.00019543583
5199,1,0.9785484
5200,1,0.9688544
5201,1,0.9850879
5202,0,0.0011039263
5203,1,0.99588704
5204,0,0.03790531
5205,1,0.9951361
5206,0,0.0016410867
5207,0,7.527512e-05
5208,0,0.004414734
5209,0,0.0006533179
5210,1,0.99835986
5211,1,0.9823869
5212,0,0.004045992
5213,0,0.00069836085
5214,0,0.002500299
5215,1,0.8771068
5216,0,0.003209363
5217,0,0.0010165448
5218,1,0.99663544
5219,1,0.99048
5220,1,0.9932011
5221,0,0.00016603564
5222,1,0.9763368
5223,1,0.9982866
5224,0,0.0032302127
5225,0,0.0016150929
5226,1,0.97418094
5227,1,0.9992954
5228,0,0.04428251
5229,1,0.9990074
5230,0,0.0013435674
5231,0,0.002480497
5232,0,8.631449e-06
5233,1,0.9415736
5234,0,0.0006039344
5235,1,0.99931407
5236,0,0.0017530998
5237,1,0.56432307
5238,0,0.0005782052
5239,1,0.9990235
5240,0,0.0023349358
5241,0,0.0009942065
5242,0,0.0005653716
5243,1,0.9967595
5244,1,0.9793809
5245,0,0.069089204
5246,0,0.44052956
5247,1,0.99654686
5248,1,0.9975047
5249,0,0.0027650816
5250,1,0.9979471
5251,1,0.99700147
5252,0,0.016405571
5253,1,0.99932253
5254,0,0.0014993567
5255,1,0.98195565
5256,0,0.00021405728
5257,0,0.00016362971
5258,1,0.9986774
5259,0,0.10364745
5260,1,0.99913627
5261,1,0.999631
5262,1,0.99975044
5263,0,0.08098556
5264,1,0.99889016
5265,0,0.00069178146
5266,0,0.017673645
5267,0,0.00029935595
5268,0,0.021904375
5269,1,0.98754126
5270,1,0.9764109
5271,0,0.019489964
5272,0,0.14093588
5273,1,0.9997144
5274,1,0.94035
5275,1,0.99537045
5276,1,0.963437
5277,1,0.9974517
5278,0,0.0042953193
5279,0,2.548754e-05
5280,1,0.9936101
5281,1,0.9891145
5282,1,0.99982697
5283,0,0.3213239
5284,1,0.9927251
5285,1,0.99848664
5286,1,0.995926
5287,1,0.9787777
5288,0,0.0058692414
5289,0,0.0002419524
5290,0,0.00029803088
5291,0,0.07703748
5292,1,0.99673307
5293,1,0.96808594
5294,1,0.9888819
5295,0,0.0030871788
5296,1,0.9981958
5297,0,0.0009533914
5298,0,0.0042796647
5299,1,0.99972856
5300,1,0.9991229
5301,0,0.021767957
5302,1,0.9890153
5303,1,0.9708406
5304,0,0.0013486018
5305,1,0.9208581
5306,1,0.9954048
5307,1,0.9998094
5308,1,0.983318
5309,0,0.0042059347
5310,0,5.1964154e-05
5311,0,0.0052538505
5312,0,0.0004976281
5313,0,0.00969801
5314,0,0.0007563284
5315,1,0.99998385
5316,0,0.0027485038
5317,0,0.00048112683
5318,1,0.9986357
5319,1,0.99881476
5320,0,0.00040322833
5321,0,0.0014881749
5322,0,0.20660388
5323,0,0.009260629
5324,0,9.537044e-05
5325,0,0.00024972466
5326,0,0.004884836
5327,0,0.0009848704
5328,0,0.0048503163
5329,1,0.93871653
5330,1,0.9993223
5331,0,0.0023674178
5332,1,0.9905175
5333,1,0.9809016
5334,0,8.355029e-05
5335,0,0.0015367783
5336,1,0.99410594
5337,1,0.99683803
5338,1,0.9975883
5339,1,0.95106864
5340,0,0.005758243
5341,0,0.00082549884
5342,0,0.38362154
5343,0,0.0009122243
5344,0,0.002371262
5345,1,0.9895747
5346,1,0.9856905
5347,0,0.0007940275
5348,0,0.0016314742
5349,1,0.99780655
5350,0,0.00054988416
5351,0,0.00011075831
5352,1,0.56944716
5353,0,0.00036054142
5354,1,0.9993673
5355,1,0.6989465
5356,0,0.00023253182
5357,1,0.9929608
5358,1,0.991871
5359,1,0.9968042
5360,0,0.22631052
5361,1,0.9631922
5362,1,0.99941355
5363,1,0.9997688
5364,0,0.00029720974
5365,0,0.00089040655
5366,1,0.9987512
5367,1,0.998028
5368,0,0.00465992
5369,1,0.9997757
5370,0,0.056167055
5371,0,0.005270101
5372,0,0.057663545
5373,1,0.99604136
5374,1,0.97823644
5375,1,0.99571437
5376,0,0.002251346
5377,0,5.301599e-05
5378,1,0.98143756
5379,1,0.9997255
5380,1,0.9980918
5381,1,0.99998367
5382,1,0.9970048
5383,1,0.99233043
5384,1,0.95977116
5385,1,0.98787075
5386,0,0.00025168806
5387,0,6.158232e-05
5388,1,0.9950808
5389,1,0.99957293
5390,0,0.28278786
5391,1,0.9989883
5392,1,0.9493715
5393,0,0.4551931
5394,0,0.0017224761
5395,0,0.0010237761
5396,0,0.0132671185
5397,0,0.00056141237
5398,0,0.00051753136
5399,1,0.9982698
5400,0,0.00021399606
5401,1,0.9343032
5402,1,0.99915725
5403,0,0.00094568264
5404,0,0.0038058013
5405,1,0.9989504
5406,1,0.9998499
5407,1,0.6079672
5408,0,0.0012697116
5409,0,0.0016440486
5410,1,0.9974464
5411,1,0.99922323
5412,1,0.99994624
5413,0,0.06948986
5414,1,0.9982629
5415,0,0.00016715746
5416,1,0.99733686
5417,1,0.99870384
5418,0,0.21291748
5419,0,0.00035928993
5420,1,0.9963838
5421,0,0.008018362
5422,0,0.0019428948
5423,0,0.006150115
5424,0,0.0010283274
5425,0,0.0006109966
5426,1,0.9966298
5427,0,0.018558217
5428,0,0.33201656
5429,1,0.999926
5430,0,0.001068806
5431,1,0.98442775
5432,0,1.949842e-05
5433,1,0.9971224
5434,0,0.004608605
5435,1,0.99788207
5436,0,0.00038559426
5437,1,0.9896114
5438,1,0.9908213
5439,0,0.17917438
5440,0,0.0002695123
5441,1,0.99133027
5442,0,0.0016956052
5443,0,3.2955602e-05
5444,1,0.9942629
5445,0,0.00047024447
5446,0,0.00015008493
5447,0,0.00517649
5448,0,0.00037336562
5449,1,0.99338204
5450,1,0.9806373
5451,0,0.13639781
5452,0,0.31787035
5453,1,0.99449337
5454,1,0.9997939
5455,1,0.9948247
5456,1,0.99957854
5457,0,0.0014579744
5458,1,0.84329116
5459,1,0.9998729
5460,1,0.79568464
5461,0,0.0016083008
5462,0,0.106312186
5463,0,0.0018643821
5464,1,0.9614094
5465,0,0.0006757614
5466,0,0.0022937513
5467,1,0.9587065
5468,1,0.9988157
5469,1,0.86906075
5470,0,0.063828334
5471,1,0.9990737
5472,1,0.9969285
5473,1,0.9982171
5474,1,0.996572
5475,1,0.96416634
5476,0,0.00025613388
5477,0,0.0006284228
5478,1,0.9916603
5479,1,0.9976289
5480,1,0.9916838
5481,0,2.1290934e-05
5482,1,0.9980594
5483,1,0.87064075
5484,1,0.8986359
5485,0,0.003941702
5486,1,0.6920971
5487,1,0.99875414
5488,1,0.9886278
5489,0,1.8377545e-05
5490,0,0.0019205926
5491,0,0.001227003
5492,0,0.30998275
5493,1,0.9999321
5494,0,0.33866
5495,1,0.9980494
5496,1,0.9986579
5497,1,0.9612672
5498,1,0.9851946
5499,1,0.72847056
5500,0,0.00084071746
5501,0,0.079528056
5502,0,0.13234454
5503,0,0.0017187673
5504,1,0.9995697
5505,0,0.07838339
5506,1,0.5016184
5507,0,0.0006850779
5508,1,0.9575468
5509,0,0.17559972
5510,1,0.999922
5511,0,0.007076693
5512,1,0.85655594
5513,1,0.9957777
5514,0,0.0031987922
5515,1,0.9997312
5516,0,0.002316953
5517,0,0.0023475753
5518,1,0.9964033
5519,1,0.8786216
5520,0,0.0017654585
5521,0,0.003215851
5522,1,0.999653
5523,1,0.7421126
5524,1,0.9901626
5525,0,0.19082792
5526,0,0.00037150865
5527,0,0.002850475
5528,0,0.0011588951
5529,0,0.00018621779
5530,0,0.061040644
5531,1,0.9987441
5532,1,0.6430363
5533,0,0.00035229672
5534,0,0.00032615833
5535,1,0.99911296
5536,1,0.92452645
5537,1,0.99966615
5538,1,0.99414974
5539,0,0.0027330066
5540,0,0.1195463
5541,0,0.033104163
5542,0,0.041060492
5543,0,0.48584762
5544,0,0.0002962233
5545,0,0.00039013237
5546,0,0.00015856198
5547,1,0.84516495
5548,0,0.000616136
5549,1,0.9999186
5550,1,0.99650586
5551,1,0.5429576
5552,0,0.004002209
5553,0,5.4518317e-05
5554,0,0.002247876
5555,1,0.99950767
5556,1,0.99534947
5557,1,0.95221907
5558,0,0.00032512142
5559,0,0.22020991
5560,0,1.15162575e-05
5561,1,0.93991977
5562,0,0.0144526595
5563,0,0.00031947793
5564,0,0.00044735806
5565,0,3.7716643e-05
5566,0,0.00012478312
5567,0,0.0070410524
5568,1,0.7414764
5569,1,0.99892306
5570,0,0.0010338598
5571,0,0.0022926943
5572,1,0.9877628
5573,1,0.9956214
5574,1,0.90065473
5575,1,0.99876153
5576,1,0.9670939
5577,0,0.002413728
5578,1,0.9993682
5579,1,0.9859985
5580,0,0.00023453576
5581,0,0.0022685854
5582,0,0.00041592392
5583,0,0.00013238905
5584,1,0.99762446
5585,0,0.011345267
5586,1,0.9810162
5587,0,0.012111197
5588,0,0.15361883
5589,1,0.99889785
5590,1,0.9976252
5591,1,0.9971454
5592,0,0.16214776
5593,0,0.0008336408
5594,0,0.0027936564
5595,0,0.0036889885
5596,1,0.9938744
5597,1,0.94799554
5598,0,9.40081e-05
5599,0,0.045743812
5600,1,0.9996418
5601,0,0.008948834
5602,0,0.0015244458
5603,1,0.99879813
5604,0,0.0011723186
5605,0,0.0030330876
5606,0,0.00015121255
5607,0,0.028569058
5608,0,0.15707237
5609,0,0.00033102417
5610,1,0.9932755
5611,1,0.99855256
5612,1,0.99800944
5613,1,0.99826294
5614,0,0.00016133398
5615,0,0.05351736
5616,1,0.9949315
5617,0,0.056563936
5618,0,0.0024738328
5619,0,0.001989668
5620,1,0.9959425
5621,0,0.0031870715
5622,0,0.00029754257
5623,1,0.9978705
5624,1,0.9991801
5625,0,9.637645e-05
5626,0,0.0037213129
5627,1,0.99941814
5628,1,0.9914191
5629,0,0.00023059333
5630,0,0.007130173
5631,1,0.9965864
5632,1,0.8679963
5633,0,0.05660191
5634,0,0.00012017051
5635,1,0.9960098
5636,0,9.456438e-05
5637,0,7.4330266e-05
5638,1,0.9948298
5639,0,0.1880512
5640,0,0.0013048945
5641,1,0.9982836
5642,1,0.9993515
5643,0,0.0012910186
5644,0,0.0017368135
5645,1,0.99885213
5646,1,0.9982026
5647,0,0.002233818
5648,1,0.97182184
5649,1,0.9991041
5650,0,0.09794138
5651,0,0.00057628646
5652,1,0.99759734
5653,0,0.0053674006
5654,1,0.9989717
5655,0,0.10281856
5656,0,0.004335835
5657,0,2.5313038e-05
5658,0,0.00030754335
5659,1,0.9845165
5660,0,0.00063876365
5661,0,0.068546504
5662,0,0.00024088965
5663,0,0.0012592408
5664,1,0.99979913
5665,0,0.0017232436
5666,0,0.001471978
5667,1,0.87247974
5668,0,0.0028926546
5669,0,0.0003066226
5670,0,0.013280122
5671,0,0.0006794394
5672,1,0.9957278
5673,1,0.9933888
5674,0,0.0009728646
5675,1,0.99953014
5676,1,0.9973847
5677,0,0.074410915
5678,0,0.00035418253
5679,0,0.00020975264
5680,0,0.000102020065
5681,0,0.00058997585
5682,1,0.99691486
5683,0,0.0028290357
5684,1,0.9327154
5685,1,0.71424025
5686,0,0.0011001161
5687,1,0.9998115
5688,1,0.5887686
5689,1,0.99976915
5690,0,0.00024198125
5691,0,0.0010182054
5692,0,0.0032122538
5693,1,0.9892217
5694,1,0.9986548
5695,0,0.015127659
5696,1,0.9965149
5697,1,0.99878675
5698,0,0.00016872707
5699,1,0.9446282
5700,0,0.0017825001
5701,1,0.99095464
5702,1,0.94503593
5703,0,0.0026099442
5704,1,0.9997704
5705,0,0.0010729745
5706,0,0.006208411
5707,1,0.99700284
5708,1,0.9983843
5709,1,0.9948154
5710,0,0.00045315808
5711,1,0.9999632
5712,1,0.99896383
5713,0,0.0022707384
5714,1,0.9988281
5715,0,0.00050776213
5716,1,0.9996543
5717,0,0.001207211
5718,0,0.00075894775
5719,0,0.00010189222
5720,1,0.9866661
5721,1,0.9755567
5722,0,0.003395187
5723,0,0.056002244
5724,1,0.99992216
5725,1,0.9983077
5726,0,0.00018819682
5727,0,0.0005365297
5728,0,0.00062574144
5729,0,0.048316605
5730,0,0.0012891885
5731,1,0.9988227
5732,1,0.9423003
5733,0,0.0038136677
5734,0,0.000758942
5735,1,0.9967153
5736,1,0.9939403
5737,0,0.0007479314
5738,1,0.99440473
5739,1,0.99817085
5740,1,0.99980974
5741,0,0.44307482
5742,0,0.0006033056
5743,1,0.96465945
5744,0,0.0004204687
5745,1,0.9929178
5746,0,0.0006185976
5747,1,0.7346363
5748,0,0.011345359
5749,0,0.0011586341
5750,0,0.00039728865
5751,0,0.0007026728
5752,0,0.032496784
5753,0,0.012097286
5754,1,0.99857056
5755,1,0.99941987
5756,1,0.8494257
5757,0,0.07615093
5758,0,0.001525634
5759,1,0.99265665
5760,0,0.0096579585
5761,1,0.97981113
5762,1,0.9977097
5763,1,0.9999816
5764,1,0.9992444
5765,1,0.9992464
5766,1,0.9927101
5767,1,0.9966322
5768,1,0.9972532
5769,0,0.0031411108
5770,0,0.0020619582
5771,1,0.57022864
5772,1,0.91523874
5773,0,0.053661503
5774,0,0.009750896
5775,1,0.9993113
5776,1,0.99861926
5777,1,0.9961472
5778,1,0.99742573
5779,0,0.39977476
5780,1,0.99205446
5781,1,0.99533886
5782,1,0.88107306
5783,1,0.9994492
5784,0,0.00089214783
5785,0,0.00072771474
5786,0,0.0016134658
5787,0,0.012127114
5788,1,0.9977186
5789,1,0.99997586
5790,0,0.0016681824
5791,0,0.00019464456
5792,1,0.99961245
5793,0,0.014850576
5794,1,0.9972278
5795,1,0.99714106
5796,1,0.9977314
5797,1,0.62742364
5798,0,0.001078475
5799,0,0.00024940557
5800,1,0.99998933
5801,0,0.0021422757
5802,1,0.9941482
5803,1,0.9986792
5804,1,0.9999214
5805,0,1.8853561e-05
5806,1,0.9999852
5807,0,0.00025781314
5808,0,0.32578534
5809,0,1.9741468e-05
5810,1,0.9935263
5811,1,0.99499387
5812,1,0.9974721
5813,0,0.008174268
5814,0,0.0046048043
5815,1,0.9976776
5816,1,0.9978468
5817,1,0.96668684
5818,0,0.00020856544
5819,1,0.9931903
5820,0,0.0011890228
5821,1,0.99568844
5822,1,0.99865913
5823,1,0.9979556
5824,0,0.27690902
5825,0,0.00057319575
5826,0,0.039634254
5827,0,0.001786005
5828,0,0.00619713
5829,0,0.0006845219
5830,1,0.98945546
5831,0,0.013093907
5832,0,0.013833172
5833,1,0.983692
5834,1,0.99968344
5835,0,0.0013829798
5836,1,0.9905154
5837,0,0.0005528579
5838,0,0.004034853
5839,1,0.9892259
5840,0,7.834237e-05
5841,0,0.00074471213
5842,1,0.99877036
5843,1,0.8084803
5844,1,0.99107486
5845,0,0.0016081409
5846,0,0.008124877
5847,0,0.0007128532
5848,1,0.99664164
5849,1,0.99830127
5850,1,0.9972495
5851,0,0.04582305
5852,0,0.0015327098
5853,0,0.00091779913
5854,1,0.99838614
5855,0,0.03877802
5856,1,0.9974347
5857,1,0.99760985
5858,0,0.0004894158
5859,0,0.0010070696
5860,0,0.0003056673
5861,0,0.0012907126
5862,0,0.003330359
5863,0,0.003767747
5864,0,0.00012384132
5865,0,0.0076823714
5866,1,0.97927326
5867,1,0.99993753
5868,0,0.0025196478
5869,1,0.99707544
5870,0,0.0018067523
5871,1,0.99932975
5872,0,0.00096131
5873,1,0.9990224
5874,1,0.5577359
5875,1,0.7324817
5876,1,0.9986328
5877,1,0.9986379
5878,0,0.019024918
5879,0,0.10642072
5880,1,0.9998698
5881,1,0.995574
5882,0,0.002318038
5883,1,0.9990637
5884,0,2.9257362e-05
5885,0,0.034130026
5886,0,0.0040959767
5887,1,0.99493384
5888,0,0.0076252827
5889,1,0.99727565
5890,1,0.99787164
5891,0,2.7775559e-05
5892,0,0.0005036442
5893,1,0.9963828
5894,1,0.99254537
5895,1,0.98969835
5896,0,0.00059869705
5897,0,0.0042472556
5898,0,0.049154893
5899,0,0.001033657
5900,1,0.99852556
5901,0,6.077142e-05
5902,0,0.00091732614
5903,0,8.259182e-07
5904,0,0.21779518
5905,0,0.14163743
5906,0,0.06916243
5907,0,0.018073205
5908,0,0.0034889188
5909,1,0.89866185
5910,1,0.9826355
5911,1,0.68866825
5912,0,0.0012309046
5913,0,0.00018216851
5914,0,0.00019634978
5915,0,0.0006895133
5916,0,0.0025818807
5917,0,0.003189345
5918,1,0.9993278
5919,0,0.003738431
5920,1,0.9975013
5921,1,0.99979484
5922,0,0.0011951108
5923,1,0.76530474
5924,0,0.00059888215
5925,0,0.00070294144
5926,0,5.3307802e-05
5927,1,0.91198695
5928,1,0.89897025
5929,1,0.99966174
5930,0,0.0023538554
5931,1,0.9984157
5932,0,0.0022936694
5933,0,0.048872333
5934,1,0.99987054
5935,0,0.013881024
5936,0,0.048851106
5937,0,0.0027563977
5938,0,0.023236072
5939,0,5.5304654e-06
5940,0,1.501927e-06
5941,1,0.97618496
5942,0,0.0013764629
5943,0,0.00021722811
5944,1,0.9987653
5945,0,0.0011010623
5946,1,0.7685821
5947,1,0.9979607
5948,1,0.9996762
5949,0,0.002360142
5950,0,0.0004057207
5951,0,0.000116294665
5952,0,0.0001638625
5953,1,0.99748677
5954,0,0.0005300895
5955,1,0.99929893
5956,0,0.0025262812
5957,1,0.99997437
5958,0,0.00996769
5959,0,0.00019154396
5960,1,0.9984362
5961,1,0.9999915
5962,1,0.9974673
5963,1,0.9985734
5964,0,0.0031544184
5965,0,0.00043990035
5966,1,0.987567
5967,0,0.25261053
5968,1,0.9939425
5969,0,0.27450415
5970,0,0.0016484467
5971,1,0.99912417
5972,1,0.999534
5973,1,0.9993237
5974,0,0.00070361426
5975,0,0.0034763073
5976,1,0.94070065
5977,1,0.9993998
5978,1,0.996663
5979,0,5.859886e-05
5980,0,0.03968945
5981,0,0.0019961456
5982,0,0.0021691218
5983,0,0.00558935
5984,1,0.99675196
5985,1,0.99387723
5986,0,0.00092732935
5987,1,0.9870067
5988,1,0.99887305
5989,0,5.7683217e-05
5990,1,0.9990398
5991,0,0.0018356049
5992,0,0.13376178
5993,0,0.00010771727
5994,1,0.99587417
5995,1,0.9994866
5996,0,0.09674499
5997,0,0.00052206876
5998,0,4.199428e-05
5999,0,0.0004269866
6000,1,0.99676913
6001,0,0.0012870035
6002,0,0.0020988777
6003,0,0.0021030016
6004,1,0.9929251
6005,0,0.0021648398
6006,0,0.00030918914
6007,0,0.0031328439
6008,0,0.0015958613
6009,0,0.0005606829
6010,1,0.9986078
6011,1,0.99970204
6012,1,0.99986917
6013,0,0.0005112186
6014,0,3.2424523e-05
6015,1,0.9251615
6016,0,0.0009574363
6017,0,0.0016792923
6018,0,0.00096038263
6019,0,0.005035729
6020,1,0.9945211
6021,0,0.02098253
6022,1,0.668956
6023,1,0.9964041
6024,1,0.9999881
6025,1,0.99968755
6026,1,0.9991335
6027,0,0.00030662026
6028,0,0.01071977
6029,1,0.9969433
6030,1,0.9885279
6031,1,0.9999805
6032,1,0.85343874
6033,0,0.0005487276
6034,0,0.0007903829
6035,1,0.9995103
6036,1,0.65222883
6037,0,0.36665618
6038,0,0.0003510264
6039,0,0.000709754
6040,0,0.00020100875
6041,0,0.00023601226
6042,0,0.0008122606
6043,1,0.8938872
6044,0,0.00044941375
6045,0,0.003938734
6046,0,0.086587444
6047,1,0.9980901
6048,0,0.00069968484
6049,0,0.0008459157
6050,0,0.0012820729
6051,0,0.2643603
6052,1,0.983495
6053,1,0.6224601
6054,0,0.0020481094
6055,0,0.25667334
6056,1,0.9976817
6057,1,0.9950093
6058,0,0.0026373728
6059,0,0.0018333975
6060,0,0.0005961401
6061,1,0.9999598
6062,0,0.0010067371
6063,1,0.9906996
6064,0,0.0011278628
6065,1,0.99825037
6066,1,0.9986447
6067,1,0.9984931
6068,0,0.00068172894
6069,1,0.99679726
6070,0,0.00093663216
6071,1,0.9998282
6072,1,0.99996156
6073,1,0.9791146
6074,1,0.9996807
6075,1,0.99504006
6076,1,0.98722124
6077,0,0.0011728107
6078,0,0.0007077331
6079,0,0.0005950802
6080,1,0.98789996
6081,0,0.062468324
6082,0,4.1259707e-05
6083,0,0.15212911
6084,0,0.004664394
6085,0,0.006152088
6086,0,0.42106202
6087,1,0.99710053
6088,0,0.019850511
6089,1,0.9948379
6090,0,0.0132899275
6091,0,0.0002090957
6092,1,0.9972439
6093,1,0.98333615
6094,1,0.9995098
6095,0,0.004543184
6096,0,9.92795e-05
6097,0,0.26247257
6098,1,0.99937886
6099,0,0.0001407966
6100,1,0.997276
6101,1,0.9988719
6102,1,0.99992466
6103,1,0.5686322
6104,1,0.6856127
6105,0,0.48379236
6106,0,0.0009779987
6107,0,0.019008769
6108,1,0.99942243
6109,1,0.99776703
6110,1,0.99008495
6111,1,0.9990724
6112,1,0.9978432
6113,1,0.9666048
6114,0,0.004106085
6115,0,0.0080470955
6116,1,0.9927639
6117,0,0.0048088874
6118,0,0.004732639
6119,1,0.99355495
6120,0,0.17331973
6121,0,0.00086918136
6122,1,0.99935395
6123,0,0.00049118925
6124,0,0.0034651535
6125,0,0.0007288099
6126,0,0.0004564062
6127,0,0.0036302216
6128,1,0.99103624
6129,0,1.596738e-05
