index,predicted_label,predicted_probability
5020,1,0.9972272
5021,1,0.9970401
5022,1,0.9553178
5023,1,0.98873395
5024,0,0.0014882379
5025,0,0.14672287
5026,1,0.9935317
5027,0,0.0013022035
5028,0,0.0016638614
5029,1,0.9965962
5030,1,0.9970652
5031,1,0.9993229
5032,1,0.98972225
5033,0,0.23769562
5034,1,0.8910722
5035,1,0.9061248
5036,1,0.99778754
5037,1,0.9784748
5038,1,0.99673927
5039,1,0.78518474
5040,1,0.9954811
5041,0,0.001488615
5042,0,0.00066202745
5043,0,0.0017362225
5044,0,0.0015280138
5045,1,0.98761016
5046,0,0.0013163743
5047,1,0.989185
5048,1,0.9709773
5049,1,0.9687653
5050,0,0.0069194795
5051,1,0.99378735
5052,1,0.9049946
5053,0,0.004519513
5054,0,0.0012933828
5055,0,0.0012392153
5056,1,0.94155335
5057,1,0.9960073
5058,0,0.0028139842
5059,1,0.994051
5060,1,0.98901504
5061,0,0.0013838321
5062,0,0.0011365965
5063,0,0.0014103217
5064,0,0.002935319
5065,1,0.9778627
5066,1,0.99867046
5067,1,0.9975465
5068,0,0.0005094337
5069,1,0.9943602
5070,1,0.9965245
5071,0,0.1140032
5072,0,0.0022324463
5073,0,0.007971858
5074,1,0.76955307
5075,1,0.99415547
5076,1,0.913917
5077,0,0.0012469373
5078,0,0.0013766289
5079,1,0.9937307
5080,1,0.9966282
5081,1,0.99740845
5082,1,0.9712753
5083,1,0.9640721
5084,0,0.009985391
5085,0,0.0017985753
5086,1,0.9972187
5087,0,0.0005071215
5088,1,0.9937223
5089,0,0.0032576553
5090,0,0.0021543487
5091,0,0.0024110142
5092,1,0.99709225
5093,1,0.99724406
5094,1,0.9971375
5095,1,0.99667656
5096,1,0.5941491
5097,0,0.001406369
5098,0,0.0003757245
5099,0,0.0011313753
5100,1,0.9941267
5101,1,0.99679023
5102,0,0.0015911888
5103,1,0.98728585
5104,1,0.95615244
5105,0,0.001305712
5106,1,0.94548666
5107,1,0.99591506
5108,0,0.0003650045
5109,0,0.0004296964
5110,1,0.98468494
5111,0,0.0009429439
5112,0,0.00041960485
5113,1,0.99716914
5114,1,0.996758
5115,0,0.0028102135
5116,0,0.0013595024
5117,0,0.0005315375
5118,0,0.010796584
5119,1,0.9483382
5120,1,0.98316836
5121,1,0.98966277
5122,1,0.9971967
5123,1,0.99699825
5124,0,0.0009693986
5125,0,0.0013380853
5126,1,0.9959274
5127,0,0.001318675
5128,0,0.017062461
5129,0,0.0024663075
5130,0,0.003945795
5131,1,0.918455
5132,1,0.9983023
5133,0,0.1696941
5134,1,0.989113
5135,0,0.0021475744
5136,0,0.31880352
5137,0,0.01437166
5138,1,0.98407125
5139,0,0.001187811
5140,1,0.9984645
5141,0,0.000427482
5142,1,0.9967438
5143,0,0.33788615
5144,0,0.0014972921
5145,0,0.0017740771
5146,0,0.0012257613
5147,1,0.99581486
5148,0,0.03182935
5149,1,0.83049726
5150,1,0.99604595
5151,1,0.96813035
5152,1,0.9860504
5153,0,0.011996952
5154,0,0.0014087249
5155,0,0.0060246815
5156,1,0.99624676
5157,1,0.99846727
5158,0,0.0022737645
5159,1,0.75586295
5160,1,0.99734783
5161,0,0.0010756267
5162,1,0.95116425
5163,1,0.99847037
5164,0,0.0014198183
5165,0,0.001342103
5166,0,0.0012791639
5167,0,0.0013278037
5168,0,0.0019053067
5169,1,0.8127891
5170,0,0.11364905
5171,1,0.99616337
5172,1,0.8511946
5173,0,0.008970643
5174,1,0.996011
5175,0,0.43711203
5176,0,0.0014324256
5177,1,0.9958474
5178,1,0.95801634
5179,0,0.0032034637
5180,0,0.0011912175
5181,1,0.9962922
5182,1,0.99734485
5183,1,0.80946386
5184,1,0.99771625
5185,1,0.9964376
5186,0,0.0017536392
5187,1,0.9945178
5188,0,0.0053036385
5189,0,0.0014295977
5190,0,0.0017395288
5191,1,0.9985669
5192,1,0.99896103
5193,0,0.0028258562
5194,1,0.99613494
5195,0,0.0019702353
5196,1,0.9801673
5197,1,0.99751776
5198,0,0.0016859302
5199,1,0.99868464
5200,1,0.99596006
5201,1,0.99652404
5202,0,0.0011235692
5203,0,0.0617417
5204,0,0.031034917
5205,1,0.9973332
5206,0,0.0015436868
5207,0,0.00078239583
5208,0,0.06660387
5209,0,0.03652519
5210,1,0.9967549
5211,1,0.9929388
5212,0,0.0008623353
5213,1,0.9476373
5214,0,0.0015659423
5215,1,0.997174
5216,0,0.0019016939
5217,0,0.0028103204
5218,1,0.99000305
5219,1,0.9949401
5220,1,0.9784551
5221,0,0.0013219735
5222,1,0.99028784
5223,0,0.395918
5224,0,0.0013250307
5225,0,0.0024704447
5226,1,0.9909007
5227,1,0.99695885
5228,0,0.0039230883
5229,1,0.9930622
5230,1,0.58625436
5231,0,0.24312109
5232,0,0.004648038
5233,1,0.99017245
5234,0,0.30651298
5235,1,0.99704677
5236,0,0.0020191167
5237,0,0.122758165
5238,0,0.0014557671
5239,1,0.9936588
5240,1,0.9698778
5241,0,0.007403529
5242,0,0.0012283894
5243,1,0.9974263
5244,1,0.91099507
5245,0,0.0027979894
5246,0,0.03686702
5247,1,0.98149
5248,1,0.99522495
5249,0,0.0010795528
5250,1,0.9908255
5251,1,0.9948864
5252,0,0.14090489
5253,1,0.9973184
5254,0,0.0012811848
5255,0,0.072330795
5256,0,0.0021051422
5257,0,0.0015854036
5258,1,0.9969206
5259,1,0.638082
5260,1,0.9838324
5261,1,0.9986735
5262,1,0.9986423
5263,0,0.0018473029
5264,1,0.997165
5265,0,0.0012894444
5266,0,0.0017899555
5267,0,0.0026343805
5268,0,0.0014189382
5269,1,0.98334885
5270,1,0.9976655
5271,0,0.020753268
5272,0,0.0032598127
5273,1,0.99885213
5274,1,0.996554
5275,1,0.99624944
5276,0,0.25738946
5277,1,0.9971181
5278,0,0.0025043734
5279,0,0.00028319482
5280,1,0.98763955
5281,1,0.99730515
5282,1,0.9972631
5283,1,0.9968379
5284,1,0.9877276
5285,1,0.9968678
5286,1,0.9783502
5287,1,0.9983128
5288,0,0.001079633
5289,0,0.0018320037
5290,0,0.001626374
5291,0,0.0026297565
5292,1,0.99643564
5293,1,0.98098284
5294,1,0.99544996
5295,0,0.0020763157
5296,1,0.73716724
5297,0,0.0021759295
5298,0,0.0013402387
5299,1,0.99694616
5300,1,0.9925167
5301,0,0.008953363
5302,1,0.99719226
5303,1,0.998865
5304,0,0.0039144647
5305,0,0.019916994
5306,1,0.9970042
5307,1,0.9772975
5308,1,0.9471258
5309,0,0.0037423545
5310,0,0.0059834206
5311,0,0.0016412046
5312,0,0.0011120224
5313,0,0.002000835
5314,0,0.0002941189
5315,1,0.99912506
5316,0,0.0066421786
5317,0,0.0039204247
5318,1,0.9983701
5319,0,0.22234952
5320,0,0.003254105
5321,0,0.0022872393
5322,1,0.98389405
5323,0,0.002076209
5324,0,0.0011994226
5325,0,0.0011580547
5326,0,0.004948113
5327,0,0.0012240445
5328,1,0.9854469
5329,1,0.9524535
5330,1,0.99106807
5331,0,0.0017012899
5332,1,0.9972731
5333,1,0.996844
5334,0,0.0014489286
5335,0,0.0019953637
5336,1,0.9954998
5337,0,0.00957393
5338,1,0.9970744
5339,1,0.766708
5340,0,0.071147665
5341,0,0.0018615741
5342,0,0.0077502653
5343,0,0.006384741
5344,0,0.0025021743
5345,1,0.96925366
5346,1,0.9970271
5347,0,0.001718819
5348,0,0.0064337444
5349,1,0.9976525
5350,0,0.0016049118
5351,0,0.0014634118
5352,1,0.83816904
5353,0,0.00042461837
5354,1,0.9874435
5355,1,0.7411276
5356,0,0.001337298
5357,0,0.136153
5358,1,0.99694216
5359,1,0.99889576
5360,0,0.0026622496
5361,0,0.011331958
5362,1,0.99747586
5363,1,0.9898222
5364,0,0.0007884447
5365,0,0.0050806375
5366,1,0.99709415
5367,1,0.99730134
5368,0,0.015686449
5369,1,0.98681843
5370,1,0.5077021
5371,0,0.0029459835
5372,0,0.0064174645
5373,1,0.99721324
5374,0,0.043298386
5375,1,0.9948728
5376,0,0.014882624
5377,0,0.0009865143
5378,1,0.99593514
5379,1,0.99355686
5380,1,0.9962132
5381,1,0.9994873
5382,1,0.99668497
5383,1,0.9946422
5384,1,0.99823546
5385,1,0.97125304
5386,0,0.0013411677
5387,0,0.0013078538
5388,1,0.99719864
5389,1,0.9967446
5390,1,0.9312944
5391,1,0.99745005
5392,1,0.96355253
5393,1,0.99856055
5394,0,0.027648544
5395,0,0.0012095285
5396,0,0.0014811293
5397,0,0.0033017297
5398,0,0.001328507
5399,1,0.9948792
5400,0,0.0018297833
5401,1,0.9931225
5402,1,0.9973704
5403,0,0.0013566415
5404,0,0.0011767969
5405,1,0.9938429
5406,1,0.99723744
5407,0,0.02289979
5408,0,0.0002712531
5409,0,0.0014317178
5410,1,0.99439985
5411,1,0.99921614
5412,1,0.9821523
5413,0,0.005449812
5414,1,0.99354744
5415,0,0.00120827
5416,1,0.99723184
5417,1,0.99729526
5418,1,0.82535845
5419,0,0.0013300135
5420,1,0.99901867
5421,0,0.022632236
5422,0,0.0019811627
5423,0,0.0060629505
5424,0,0.0014743445
5425,0,0.0019142476
5426,1,0.97903824
5427,0,0.0019281555
5428,0,0.0011703355
5429,1,0.9989996
5430,1,0.5094558
5431,1,0.99162155
5432,0,0.0003823845
5433,1,0.9933302
5434,0,0.0012721502
5435,1,0.9973531
5436,0,0.00070277636
5437,1,0.99695504
5438,1,0.9965984
5439,0,0.013221185
5440,0,0.0011149043
5441,1,0.9458556
5442,0,0.0016978903
5443,0,0.018307107
5444,1,0.9972834
5445,0,0.0008388297
5446,0,0.00024111001
5447,0,0.0036023979
5448,0,0.00023018148
5449,1,0.9937581
5450,1,0.99935156
5451,0,0.0036665797
5452,0,0.00085745356
5453,1,0.9493188
5454,1,0.99815255
5455,1,0.99700314
5456,0,0.036680777
5457,0,0.0019222202
5458,1,0.9489747
5459,1,0.99202865
5460,0,0.01137891
5461,0,0.03866419
5462,1,0.9212235
5463,0,0.016845096
5464,1,0.9927758
5465,0,0.0014558553
5466,0,0.0019239701
5467,1,0.9260163
5468,1,0.99693155
5469,0,0.08989717
5470,0,0.0058773207
5471,1,0.9973803
5472,1,0.99643046
5473,1,0.9951812
5474,1,0.9965636
5475,1,0.99637675
5476,0,0.0015594274
5477,0,0.00817803
5478,0,0.029396765
5479,1,0.9973776
5480,1,0.999095
5481,0,0.001330334
5482,1,0.8336488
5483,1,0.9681464
5484,1,0.9898814
5485,1,0.95588934
5486,1,0.99119973
5487,1,0.94658536
5488,0,0.28672746
5489,0,0.0035184529
5490,0,0.0017043661
5491,0,0.0010983318
5492,0,0.14300476
5493,1,0.9972911
5494,0,0.005606907
5495,1,0.99589133
5496,1,0.99579775
5497,1,0.91770923
5498,0,0.05026165
5499,1,0.99442226
5500,0,0.075372055
5501,0,0.0014346823
5502,1,0.99589145
5503,0,0.0012097614
5504,1,0.9987948
5505,1,0.95570576
5506,1,0.7596204
5507,0,0.0028752394
5508,1,0.99293405
5509,0,0.046636734
5510,1,0.9971071
5511,0,0.024600253
5512,1,0.9849825
5513,1,0.99620485
5514,0,0.008256052
5515,1,0.9973455
5516,0,0.0019798449
5517,1,0.97783595
5518,1,0.99211234
5519,1,0.9932063
5520,0,0.001134204
5521,0,0.0025045744
5522,1,0.9987137
5523,1,0.99588263
5524,1,0.9966195
5525,0,0.011659813
5526,0,0.026685778
5527,0,0.0015350226
5528,0,0.00874944
5529,0,0.0013232027
5530,0,0.011020855
5531,1,0.9801945
5532,1,0.8066106
5533,0,0.0012487184
5534,0,0.0010862827
5535,0,0.062244106
5536,0,0.14288647
5537,1,0.9905538
5538,1,0.99711215
5539,0,0.0028758242
5540,0,0.009790887
5541,0,0.034623634
5542,0,0.0075726416
5543,1,0.778201
5544,0,0.24629094
5545,0,0.003871257
5546,0,0.01161996
5547,1,0.82586795
5548,0,0.009511436
5549,1,0.99680096
5550,1,0.91721636
5551,0,0.010327524
5552,0,0.0058460166
5553,0,0.0015493281
5554,1,0.9028211
5555,1,0.99854815
5556,1,0.9939582
5557,1,0.9970018
5558,0,0.002301806
5559,1,0.93968534
5560,0,0.0026093174
5561,0,0.0019853134
5562,0,0.35714224
5563,0,0.0012662353
5564,0,0.0011208005
5565,0,0.0012102736
5566,0,0.0013907446
5567,1,0.92087436
5568,0,0.27786234
5569,1,0.99649435
5570,1,0.89295596
5571,0,0.0016419196
5572,1,0.99690986
5573,1,0.9966882
5574,1,0.9883458
5575,1,0.9973255
5576,1,0.99705565
5577,0,0.00076842477
5578,1,0.99706376
5579,1,0.9811248
5580,0,0.0024501104
5581,0,0.000697319
5582,0,0.00035137546
5583,0,0.00053112727
5584,1,0.9981178
5585,1,0.9962063
5586,1,0.97846305
5587,0,0.00055900606
5588,1,0.8926708
5589,1,0.9933261
5590,1,0.9955063
5591,1,0.99648434
5592,0,0.09204654
5593,0,0.0012323727
5594,0,0.006741454
5595,0,0.0015180839
5596,1,0.9953784
5597,1,0.9611056
5598,0,0.00092715485
5599,0,0.0029817626
5600,1,0.99357176
5601,0,0.05510142
5602,0,0.0014073553
5603,1,0.985252
5604,0,0.0015870497
5605,0,0.0017523849
5606,0,0.0003030231
5607,0,0.065411635
5608,0,0.0032512085
5609,0,0.008870629
5610,1,0.9819735
5611,1,0.99737895
5612,1,0.9968966
5613,1,0.9972188
5614,0,0.0005210261
5615,0,0.001215095
5616,1,0.99713963
5617,0,0.0019715533
5618,0,0.0022712443
5619,0,0.0017564569
5620,1,0.9970147
5621,0,0.02764955
5622,0,0.0039021478
5623,1,0.9971045
5624,1,0.99802786
5625,0,0.0020991864
5626,0,0.23610027
5627,1,0.9969829
5628,1,0.99731755
5629,0,0.0012791547
5630,0,0.001998498
5631,1,0.98441625
5632,0,0.0015145543
5633,0,0.42561245
5634,0,0.0015921117
5635,1,0.9865688
5636,0,0.0011518422
5637,0,0.00020304811
5638,1,0.9982365
5639,0,0.0064154877
5640,0,0.001929719
5641,1,0.9969129
5642,1,0.91024375
5643,0,0.0011962759
5644,0,0.0027128574
5645,1,0.99716645
5646,1,0.9960153
5647,0,0.0074537513
5648,1,0.9912562
5649,1,0.99531615
5650,0,0.0018503739
5651,0,0.0005440068
5652,1,0.978958
5653,0,0.00094106665
5654,1,0.99731785
5655,1,0.80518883
5656,0,0.0018873932
5657,0,0.00032084293
5658,0,0.0013914793
5659,1,0.9916691
5660,0,0.0021549175
5661,0,0.0015613947
5662,0,0.0028759418
5663,0,0.0016760621
5664,1,0.99710643
5665,0,0.0023433354
5666,0,0.0043360223
5667,1,0.9916719
5668,0,0.00058183895
5669,0,0.0023837152
5670,0,0.001539833
5671,0,0.001978694
5672,1,0.9972207
5673,1,0.95179653
5674,0,0.0010790876
5675,1,0.99592906
5676,1,0.9971598
5677,0,0.0021241028
5678,0,0.0014214376
5679,0,0.0034657824
5680,0,0.0009720502
5681,0,0.004108278
5682,1,0.9982821
5683,0,0.0045037447
5684,1,0.9971928
5685,1,0.5727337
5686,0,0.00084641686
5687,1,0.68007743
5688,0,0.2816164
5689,1,0.9968841
5690,0,0.001190609
5691,0,0.0029132327
5692,0,0.0013246661
5693,1,0.9967913
5694,1,0.99735403
5695,0,0.019350473
5696,1,0.9968854
5697,1,0.9965041
5698,0,0.042170633
5699,1,0.9648034
5700,0,0.0032474278
5701,0,0.20711881
5702,0,0.016066607
5703,0,0.0018162938
5704,1,0.9822143
5705,0,0.0024849384
5706,0,0.0044867466
5707,1,0.9968004
5708,1,0.9967678
5709,1,0.9980322
5710,0,0.0022865366
5711,1,0.9961379
5712,1,0.99684685
5713,0,0.0015315303
5714,1,0.99697596
5715,0,0.0025975402
5716,1,0.99845755
5717,0,0.0017393328
5718,0,0.0015437264
5719,0,0.015218249
5720,1,0.9895966
5721,0,0.06249115
5722,0,0.0019776423
5723,0,0.0019244573
5724,1,0.9966079
5725,1,0.9973346
5726,0,0.0017434508
5727,0,0.0011781899
5728,0,0.0014963392
5729,0,0.09464119
5730,0,0.0033076333
5731,1,0.9973339
5732,1,0.9971895
5733,0,0.0035974123
5734,0,0.009651849
5735,1,0.9972606
5736,1,0.9967889
5737,0,0.0018515844
5738,1,0.9963777
5739,1,0.99732256
5740,1,0.9968178
5741,1,0.79586977
5742,0,0.001012848
5743,1,0.9871137
5744,0,0.0012782814
5745,1,0.9967134
5746,0,0.0012458628
5747,1,0.88126254
5748,0,0.0060788877
5749,0,0.0012823476
5750,0,0.0014896898
5751,0,0.0074066347
5752,1,0.9318087
5753,0,0.011602873
5754,1,0.99753535
5755,1,0.9972528
5756,1,0.80664366
5757,0,0.0032343655
5758,0,0.0052092304
5759,1,0.996516
5760,1,0.77509356
5761,1,0.99649924
5762,1,0.9973333
5763,1,0.99912393
5764,1,0.99695176
5765,1,0.9970089
5766,1,0.99770623
5767,1,0.99649817
5768,1,0.99735993
5769,0,0.0033249722
5770,1,0.8265332
5771,0,0.003259726
5772,1,0.98638254
5773,1,0.79259926
5774,0,0.0041523296
5775,1,0.999334
5776,1,0.9960746
5777,1,0.99479496
5778,0,0.036449283
5779,0,0.005223086
5780,1,0.9687931
5781,1,0.9895856
5782,0,0.01395886
5783,1,0.97221184
5784,0,0.0014239916
5785,0,0.0021119444
5786,0,0.0013430327
5787,0,0.003933219
5788,1,0.99670243
5789,1,0.9985033
5790,0,0.00080377754
5791,0,0.0005324776
5792,1,0.997988
5793,0,0.013691015
5794,1,0.97524375
5795,1,0.93123454
5796,1,0.9695772
5797,0,0.000377229
5798,0,0.0014520595
5799,0,0.0012026924
5800,1,0.9885221
5801,0,0.0019280602
5802,1,0.9948714
5803,1,0.9969808
5804,1,0.99630034
5805,0,0.0021994568
5806,1,0.9939037
5807,0,0.0012908479
5808,0,0.09184864
5809,0,0.00055482134
5810,1,0.9964935
5811,1,0.99673826
5812,1,0.99919426
5813,0,0.005380882
5814,0,0.0014294032
5815,1,0.99736744
5816,1,0.5393952
5817,1,0.9700027
5818,0,0.001251885
5819,1,0.98497725
5820,0,0.0031090335
5821,0,0.038015254
5822,1,0.99302584
5823,1,0.998387
5824,0,0.11145298
5825,0,0.0011323801
5826,0,0.009208426
5827,0,0.015241413
5828,0,0.0028225926
5829,0,0.0012649562
5830,1,0.59575427
5831,0,0.013021042
5832,0,0.002217823
5833,1,0.99785286
5834,1,0.99739826
5835,0,0.0016926238
5836,1,0.9966666
5837,0,0.0013588086
5838,0,0.0021026973
5839,1,0.9801208
5840,0,0.009784056
5841,0,0.0031335664
5842,1,0.9973244
5843,1,0.9922496
5844,1,0.9962676
5845,0,0.00094918866
5846,1,0.94990605
5847,1,0.9792521
5848,1,0.9960207
5849,1,0.99728364
5850,1,0.99787533
5851,1,0.971297
5852,0,0.0016424301
5853,0,0.003150683
5854,1,0.99724305
5855,1,0.97551703
5856,1,0.9949721
5857,1,0.9900327
5858,0,0.0017866478
5859,0,0.0011245538
5860,0,0.006979142
5861,0,0.0015598944
5862,0,0.0012410927
5863,0,0.0042907167
5864,0,0.0017735857
5865,1,0.9424564
5866,1,0.99477255
5867,1,0.996957
5868,0,0.01127194
5869,1,0.9937124
5870,0,0.0069018602
5871,1,0.9987428
5872,0,0.0012231353
5873,1,0.9969253
5874,1,0.87519145
5875,1,0.78015524
5876,1,0.9969138
5877,1,0.99515253
5878,1,0.988476
5879,0,0.0016352275
5880,1,0.9971451
5881,1,0.99678415
5882,0,0.0015082757
5883,1,0.99705833
5884,0,0.0021655927
5885,1,0.8100849
5886,0,0.001246593
5887,1,0.9934119
5888,1,0.99553865
5889,1,0.99696916
5890,1,0.99691236
5891,0,0.0014946267
5892,0,0.0015965506
5893,1,0.99775755
5894,1,0.9968992
5895,0,0.0283033
5896,0,0.0013840484
5897,0,0.0017705869
5898,1,0.97743165
5899,0,0.0014349378
5900,1,0.9968801
5901,0,0.0011896951
5902,0,0.0015402408
5903,0,0.0005215339
5904,0,0.005122568
5905,1,0.9502532
5906,1,0.9393437
5907,1,0.9357367
5908,0,0.0016206005
5909,1,0.8792303
5910,1,0.9912267
5911,1,0.9962816
5912,0,0.001555276
5913,0,0.0011190445
5914,0,0.0010861652
5915,0,0.0012391619
5916,0,0.0016514716
5917,0,0.0010460163
5918,1,0.99658996
5919,0,0.0019147579
5920,1,0.9931265
5921,1,0.996968
5922,0,0.0015209211
5923,1,0.99431723
5924,0,0.001123353
5925,0,0.0011538541
5926,0,0.00047226032
5927,1,0.99278224
5928,0,0.008369544
5929,1,0.9961153
5930,0,0.0033073288
5931,1,0.99601954
5932,0,0.0019143634
5933,1,0.9047851
5934,1,0.99843377
5935,0,0.0014138503
5936,0,0.0062862462
5937,1,0.95842856
5938,0,0.18882713
5939,0,0.0004611762
5940,0,0.00039743716
5941,1,0.9874758
5942,0,0.0114020575
5943,0,0.0012680909
5944,1,0.99733365
5945,0,0.0020018057
5946,0,0.055636965
5947,1,0.9968808
5948,1,0.99897397
5949,0,0.0013169573
5950,0,0.002419919
5951,0,0.00090602954
5952,0,0.0020791572
5953,1,0.9967889
5954,0,0.0027434193
5955,1,0.9937047
5956,0,0.004117259
5957,1,0.9971223
5958,0,0.0048912577
5959,0,0.0014677383
5960,1,0.9971207
5961,1,0.9973585
5962,1,0.99694836
5963,1,0.99726516
5964,0,0.0005593421
5965,0,0.0012898885
5966,1,0.9981641
5967,0,0.24648723
5968,1,0.9992575
5969,1,0.8177406
5970,0,0.028976027
5971,1,0.9973287
5972,1,0.9972679
5973,1,0.98994786
5974,0,0.0035675347
5975,0,0.012893068
5976,1,0.98937774
5977,1,0.9689912
5978,1,0.9942092
5979,0,0.0015819512
5980,0,0.0029222881
5981,0,0.015949277
5982,0,0.0037363183
5983,0,0.0044502947
5984,1,0.9967246
5985,1,0.99633604
5986,0,0.0013739915
5987,1,0.9972547
5988,1,0.9973612
5989,0,0.000798655
5990,1,0.80500853
5991,0,0.002148576
5992,0,0.19613047
5993,0,0.0018168791
5994,1,0.9683191
5995,1,0.99869967
5996,1,0.99012876
5997,0,0.0018918414
5998,0,0.0007216437
5999,0,0.0015727293
6000,1,0.80278754
6001,0,0.0024679361
6002,0,0.0041936603
6003,0,0.006102914
6004,1,0.99520415
6005,0,0.0007357212
6006,0,0.0011026419
6007,0,0.0008243139
6008,0,0.0028642458
6009,0,0.001990763
6010,1,0.95412177
6011,1,0.92322755
6012,0,0.012867399
6013,0,0.00156166
6014,0,0.0012672897
6015,0,0.1395082
6016,0,0.0012683179
6017,0,0.0013538613
6018,0,0.0020990705
6019,0,0.0016270461
6020,1,0.99714285
6021,0,0.0015794158
6022,0,0.001650816
6023,1,0.9963992
6024,1,0.99744445
6025,1,0.9983618
6026,1,0.99836576
6027,0,0.0033403053
6028,0,0.0018762794
6029,1,0.9926871
6030,1,0.9958838
6031,1,0.9933702
6032,0,0.013722086
6033,0,0.0031015405
6034,0,0.0013706784
6035,1,0.9947101
6036,0,0.0010858413
6037,1,0.99353504
6038,0,0.001258534
6039,0,0.0022697398
6040,0,0.0016136749
6041,1,0.83455336
6042,0,0.027638182
6043,1,0.99774003
6044,0,0.0015392995
6045,0,0.003784571
6046,1,0.9879911
6047,1,0.99820167
6048,0,0.0014612247
6049,0,0.0016223097
6050,1,0.7424458
6051,0,0.0027229101
6052,1,0.99818224
6053,0,0.0023381005
6054,0,0.0027156027
6055,1,0.7759027
6056,1,0.9971497
6057,1,0.99721235
6058,0,0.0021750033
6059,0,0.0015645415
6060,0,0.0010865047
6061,1,0.99889874
6062,0,0.0012613331
6063,1,0.92396724
6064,0,0.0013181928
6065,1,0.9961522
6066,1,0.99707425
6067,1,0.9970972
6068,0,0.0012060618
6069,1,0.99685043
6070,0,0.004274753
6071,1,0.99682856
6072,1,0.98543483
6073,1,0.91196823
6074,1,0.9971963
6075,1,0.9899979
6076,1,0.8307425
6077,0,0.0016726155
6078,0,0.0018182297
6079,0,0.0023607821
6080,1,0.9900817
6081,1,0.99404055
6082,0,0.14431544
6083,0,0.23927571
6084,0,0.0016232119
6085,0,0.0028658859
6086,1,0.99728453
6087,1,0.9969594
6088,0,0.008398982
6089,1,0.99580675
6090,0,0.0040035625
6091,0,0.0011509856
6092,1,0.9969272
6093,1,0.99886537
6094,1,0.98709583
6095,0,0.0018716897
6096,0,0.00097401
6097,1,0.62617934
6098,1,0.7284924
6099,0,0.000858662
6100,1,0.9973851
6101,1,0.9945659
6102,1,0.9984395
6103,1,0.9816347
6104,0,0.008070816
6105,0,0.2569693
6106,0,0.0012980156
6107,1,0.9755747
6108,1,0.99727666
6109,1,0.99599344
6110,1,0.99671113
6111,1,0.9939574
6112,1,0.99750143
6113,1,0.99624795
6114,0,0.010448218
6115,0,0.0016069845
6116,1,0.9926125
6117,0,0.0055820607
6118,0,0.0015912297
6119,0,0.039030075
6120,1,0.86500144
6121,0,0.0018080298
6122,1,0.9976034
6123,0,0.0023888361
6124,0,0.0028942355
6125,0,0.001268089
6126,0,0.001394101
6127,0,0.0011778089
6128,1,0.99621314
6129,0,0.0012275401
6130,0,0.0023981666
6131,1,0.995646
6132,1,0.9982589
6133,0,0.0013719035
6134,0,0.002243393
6135,1,0.99691916
6136,0,0.0018134699
6137,1,0.98698026
6138,0,0.08564015
6139,1,0.9984719
6140,0,0.0020079757
6141,0,0.0017148635
6142,1,0.99425745
6143,0,0.004359189
6144,1,0.9950717
6145,1,0.99641275
6146,0,0.0013177522
6147,0,0.0015397114
6148,1,0.9851339
6149,0,0.030898733
6150,1,0.99684995
6151,0,0.0013003097
6152,1,0.99708426
6153,1,0.9921135
6154,0,0.00023907085
6155,0,0.009663912
6156,0,0.0013819541
6157,1,0.9867787
6158,1,0.9901173
6159,1,0.8630928
6160,0,0.0032393762
6161,1,0.99434465
6162,0,0.0013664503
6163,1,0.99680734
6164,1,0.9852696
6165,1,0.9911934
6166,1,0.9977611
6167,1,0.9689568
6168,0,0.0023477457
6169,0,0.0029990291
6170,1,0.99663854
6171,1,0.62443256
6172,0,0.07576466
6173,0,0.0022520302
6174,1,0.9973912
6175,1,0.9617867
6176,1,0.9951239
6177,0,0.080096684
6178,1,0.8635732
6179,0,0.0036315392
6180,0,0.001346983
6181,1,0.99726856
6182,1,0.9920899
6183,1,0.9965897
6184,0,0.014252098
6185,1,0.9973787
6186,1,0.9971722
6187,1,0.74182683
6188,1,0.99713373
6189,1,0.7393677
6190,0,0.0019703845
6191,0,0.0018929674
6192,0,0.0014082722
6193,1,0.9968519
6194,0,0.0017442046
6195,0,0.021889249
6196,0,0.015295197
6197,1,0.9973015
6198,0,0.0028596774
6199,0,0.0015819797
6200,0,0.0016014879
6201,0,0.0012812745
6202,1,0.93187773
6203,1,0.9096118
6204,1,0.9990166
6205,0,0.001916522
6206,0,0.00041399413
6207,0,0.0028475868
6208,1,0.9956702
6209,0,0.01561174
6210,1,0.9971802
6211,1,0.9959666
6212,0,0.001623599
6213,1,0.9983278
6214,1,0.9531187
6215,0,0.0019475985
6216,0,0.0027151934
6217,0,0.0017727274
6218,1,0.99599636
6219,0,0.0074368473
6220,0,0.0013864256
6221,0,0.0014033915
6222,0,0.0013512445
6223,1,0.9969312
6224,0,0.0018188615
6225,1,0.99436677
6226,1,0.98906344
6227,1,0.95117474
6228,1,0.99650747
6229,0,0.0004590142
6230,1,0.9962749
6231,1,0.969137
6232,0,0.0014531452
6233,0,0.33836496
6234,0,0.0036108748
6235,1,0.95082617
6236,1,0.77040905
6237,0,0.0015528301
6238,1,0.9965664
6239,1,0.9965583
6240,1,0.996826
6241,1,0.9743341
6242,0,0.0012888587
6243,1,0.5624604
6244,1,0.99813753
6245,1,0.99928486
6246,0,0.004638989
6247,0,0.00048150445
6248,0,0.019233976
6249,1,0.98895884
6250,0,0.0011611333
6251,1,0.996801
6252,1,0.5859542
6253,1,0.9978754
6254,1,0.9969635
6255,0,0.0014705665
