index,predicted_label,predicted_probability
4967,1,0.8849744
4968,0,0.0062470166
4969,1,0.5153293
4970,0,0.010208915
4971,1,0.9572854
4972,1,0.8768058
4973,0,0.00988657
4974,1,0.9241299
4975,1,0.96259564
4976,0,0.0056064865
4977,1,0.9622735
4978,0,0.14308871
4979,0,0.006311944
4980,0,0.0052032783
4981,1,0.9623416
4982,0,0.010080715
4983,1,0.93154365
4984,1,0.96244156
4985,0,0.00830377
4986,0,0.005389069
4987,1,0.96221733
4988,1,0.987272
4989,0,0.15099446
4990,0,0.00565293
4991,1,0.7863502
4992,0,0.0090135215
4993,1,0.9624974
4994,0,0.026101233
4995,1,0.94804364
4996,0,0.010962316
4997,1,0.5924511
4998,0,0.011339524
4999,0,0.0051093483
5000,0,0.015376534
5001,1,0.9624064
5002,0,0.006589521
5003,0,0.0044093947
5004,0,0.005997578
5005,1,0.9570765
5006,0,0.005436436
5007,0,0.004584599
5008,0,0.015910944
5009,0,0.0059584817
5010,1,0.9565872
5011,0,0.08785892
5012,0,0.006375252
5013,1,0.96274316
5014,0,0.0062707844
5015,0,0.005221063
5016,1,0.95703155
5017,0,0.0063768383
5018,1,0.8061249
5019,1,0.90494335
5020,1,0.97119075
5021,1,0.96236634
5022,0,0.018230502
5023,1,0.9608777
5024,0,0.014795274
5025,0,0.0074029304
5026,1,0.92845464
5027,0,0.005523614
5028,0,0.018566858
5029,1,0.9609007
5030,1,0.97354275
5031,1,0.94649327
5032,1,0.959313
5033,1,0.95593125
5034,1,0.9384115
5035,1,0.90774703
5036,1,0.9707308
5037,1,0.8663783
5038,1,0.98334265
5039,0,0.05670061
5040,1,0.9536435
5041,0,0.014092774
5042,0,0.0036988333
5043,0,0.003610659
5044,1,0.71780974
5045,1,0.93038195
5046,0,0.006446166
5047,1,0.9573553
5048,1,0.85195816
5049,1,0.8910403
5050,0,0.014680268
5051,1,0.9572892
5052,1,0.7476437
5053,0,0.017955443
5054,0,0.005438708
5055,0,0.0058401306
5056,1,0.961874
5057,1,0.9372205
5058,0,0.00838559
5059,1,0.9571519
5060,1,0.95661604
5061,0,0.0051054857
5062,0,0.0055089705
5063,0,0.007059362
5064,0,0.009571073
5065,1,0.9481437
5066,1,0.9629706
5067,1,0.97764003
5068,0,0.0036514995
5069,1,0.96218604
5070,1,0.7898103
5071,0,0.0143664265
5072,0,0.14180464
5073,0,0.1244678
5074,1,0.85284317
5075,1,0.9613209
5076,1,0.95557785
5077,0,0.0054038595
5078,0,0.0050882963
5079,1,0.96249163
5080,1,0.9466789
5081,1,0.8474064
5082,1,0.9519699
5083,1,0.61971235
5084,0,0.004888854
5085,0,0.0063237087
5086,1,0.96268106
5087,0,0.0045625516
5088,1,0.8926879
5089,0,0.009947116
5090,0,0.30980054
5091,0,0.06010077
5092,1,0.96239257
5093,1,0.9627163
5094,1,0.9626254
5095,1,0.96092045
5096,1,0.9519617
5097,0,0.0036375744
5098,0,0.0035543614
5099,0,0.0052954922
5100,1,0.9570922
5101,1,0.9617748
5102,0,0.002844523
5103,1,0.801001
5104,1,0.8618568
5105,0,0.011732907
5106,1,0.9566262
5107,1,0.95914793
5108,0,0.004477544
5109,0,0.004226716
5110,1,0.95376754
5111,0,0.006676886
5112,0,0.004148142
5113,1,0.96261454
5114,1,0.89295053
5115,0,0.32627076
5116,0,0.0058619143
5117,0,0.007481342
5118,1,0.6871935
5119,1,0.80333126
5120,1,0.92155606
5121,1,0.9578826
5122,1,0.9627955
5123,1,0.9648235
5124,0,0.007094903
5125,0,0.005579856
5126,1,0.90532196
5127,0,0.029672513
5128,1,0.9570867
5129,0,0.010297818
5130,0,0.006353005
5131,1,0.95551336
5132,1,0.94749856
5133,0,0.07771021
5134,1,0.96940523
5135,0,0.006559962
5136,0,0.010019482
5137,1,0.8874434
5138,1,0.8749408
5139,0,0.21752204
5140,1,0.9870586
5141,0,0.002974156
5142,1,0.9624919
5143,0,0.035623252
5144,0,0.008228125
5145,0,0.0062247007
5146,0,0.0051281992
5147,1,0.96254265
5148,0,0.056014445
5149,1,0.95739233
5150,1,0.84483105
5151,1,0.940416
5152,1,0.71649706
5153,0,0.005665789
5154,0,0.004108298
5155,0,0.49888986
5156,1,0.9565588
5157,1,0.97392106
5158,0,0.0031227164
5159,1,0.8936818
5160,1,0.96266484
5161,0,0.0034211946
5162,1,0.5160794
5163,1,0.9751079
5164,0,0.0071727927
5165,0,0.003308555
5166,0,0.0050164815
5167,0,0.017684352
5168,0,0.0037324387
5169,0,0.26515213
5170,1,0.61943567
5171,1,0.93391955
5172,1,0.70558554
5173,0,0.006015306
5174,1,0.96179146
5175,1,0.5604911
5176,0,0.0054005627
5177,1,0.95704204
5178,1,0.9762025
5179,0,0.010558765
5180,0,0.0050283475
5181,1,0.9622875
5182,1,0.9627066
5183,1,0.9415245
5184,1,0.97459406
5185,1,0.8884282
5186,0,0.01604644
5187,1,0.9801743
5188,0,0.009283565
5189,0,0.006047058
5190,0,0.011102123
5191,1,0.53834844
5192,1,0.9674876
5193,0,0.010264717
5194,1,0.9411939
5195,0,0.0065068486
5196,1,0.918001
5197,1,0.9620231
5198,0,0.006429299
5199,1,0.9430393
5200,1,0.80204266
5201,1,0.8913847
5202,0,0.0046227616
5203,1,0.6971991
5204,1,0.92452544
5205,1,0.96261334
5206,0,0.0062361504
5207,0,0.12958017
5208,1,0.8774197
5209,0,0.49332133
5210,1,0.95850986
5211,1,0.90686786
5212,0,0.004713745
5213,1,0.72557324
5214,0,0.0063628317
5215,1,0.92540324
5216,0,0.29825658
5217,0,0.0057626893
5218,1,0.81596553
5219,1,0.96263915
5220,1,0.6138525
5221,0,0.00413491
5222,1,0.96264386
5223,1,0.956862
5224,0,0.0048874673
5225,0,0.008215593
5226,1,0.9610206
5227,1,0.962583
5228,0,0.034005016
5229,1,0.9616506
5230,0,0.046277266
5231,0,0.35085392
5232,0,0.07626382
5233,1,0.9565755
5234,1,0.9607649
5235,1,0.957144
5236,0,0.008410114
5237,0,0.153207
5238,0,0.0054093623
5239,1,0.95734227
5240,0,0.17109513
5241,0,0.06244316
5242,0,0.0054954756
5243,1,0.96252674
5244,1,0.59421283
5245,1,0.76293236
5246,0,0.293223
5247,1,0.9467349
5248,1,0.9624344
5249,0,0.004300664
5250,1,0.9612312
5251,1,0.96235156
5252,0,0.019631786
5253,1,0.96271235
5254,0,0.005510549
5255,1,0.62791175
5256,0,0.003656042
5257,0,0.0044109025
5258,1,0.9626186
5259,1,0.91977805
5260,1,0.9513345
5261,1,0.95846075
5262,1,0.9757296
5263,0,0.051235896
5264,1,0.96612227
5265,0,0.0053539616
5266,0,0.11590449
5267,0,0.017376445
5268,0,0.005926132
5269,1,0.96045226
5270,1,0.85171807
5271,1,0.8759827
5272,0,0.3659752
5273,1,0.97140986
5274,1,0.9568835
5275,1,0.96252245
5276,1,0.9463913
5277,1,0.9626541
5278,0,0.014767512
5279,0,0.0033585182
5280,1,0.92113304
5281,1,0.96220034
5282,1,0.96281976
5283,1,0.8460475
5284,1,0.9572954
5285,1,0.95743585
5286,1,0.962424
5287,1,0.80065256
5288,0,0.0043499665
5289,0,0.010711818
5290,0,0.005392861
5291,0,0.2911173
5292,1,0.9637394
5293,1,0.9567902
5294,1,0.82757026
5295,0,0.0037677542
5296,1,0.95928204
5297,0,0.01015547
5298,0,0.0059364927
5299,1,0.9587908
5300,1,0.9287722
5301,0,0.0655804
5302,1,0.9627212
5303,1,0.96671915
5304,0,0.023150416
5305,1,0.6134583
5306,1,0.964153
5307,1,0.969704
5308,1,0.9575001
5309,0,0.004100624
5310,0,0.047098063
5311,0,0.028202977
5312,0,0.0053877686
5313,0,0.0060474165
5314,0,0.003473211
5315,1,0.984974
5316,0,0.30250683
5317,0,0.056029435
5318,1,0.98030186
5319,0,0.13590518
5320,0,0.009266275
5321,0,0.0063930866
5322,1,0.95543844
5323,0,0.0047615026
5324,0,0.0053481646
5325,0,0.0042131348
5326,0,0.06677111
5327,0,0.0054442203
5328,1,0.9571037
5329,1,0.9580185
5330,1,0.9298935
5331,0,0.0074512814
5332,1,0.9626181
5333,1,0.91094154
5334,0,0.005080948
5335,0,0.21842393
5336,1,0.9677365
5337,1,0.95931876
5338,1,0.9576112
5339,1,0.9359615
5340,0,0.027769992
5341,0,0.0064462908
5342,0,0.06760942
5343,0,0.0048960038
5344,0,0.021483537
5345,1,0.87791765
5346,1,0.9615816
5347,0,0.018147781
5348,0,0.08050192
5349,1,0.96690226
5350,0,0.005071604
5351,0,0.0065128594
5352,0,0.1502587
5353,0,0.0032797996
5354,1,0.96238816
5355,1,0.93147355
5356,0,0.006139306
5357,1,0.8945784
5358,1,0.9626927
5359,1,0.9496751
5360,0,0.34083235
5361,1,0.9566074
5362,1,0.9418967
5363,1,0.9626137
5364,0,0.0055383076
5365,0,0.017302688
5366,1,0.9622899
5367,1,0.9625122
5368,0,0.02058068
5369,1,0.97873735
5370,0,0.014036084
5371,1,0.6955857
5372,0,0.08064801
5373,1,0.9623502
5374,1,0.940703
5375,1,0.9624363
5376,0,0.01984238
5377,0,0.004158881
5378,0,0.02689847
5379,1,0.9444698
5380,1,0.9493718
5381,1,0.9762854
5382,1,0.96259564
5383,1,0.95670706
5384,1,0.93587947
5385,0,0.09639872
5386,0,0.0060745394
5387,0,0.006155462
5388,1,0.9626056
5389,1,0.9634332
5390,1,0.98081124
5391,1,0.96258247
5392,1,0.96178883
5393,1,0.93756133
5394,0,0.03248074
5395,0,0.0058820113
5396,0,0.01715899
5397,0,0.07809401
5398,0,0.0060548126
5399,1,0.924688
5400,0,0.0115825925
5401,1,0.96279716
5402,1,0.96264166
5403,0,0.04157277
5404,0,0.0057124854
5405,1,0.93670106
5406,1,0.96258855
5407,0,0.17358653
5408,0,0.0058272486
5409,0,0.01606378
5410,1,0.9574862
5411,1,0.97349745
5412,1,0.8126409
5413,0,0.006648726
5414,1,0.9623018
5415,0,0.005174721
5416,1,0.96258175
5417,1,0.9626854
5418,0,0.23412994
5419,0,0.005754559
5420,1,0.97780734
5421,0,0.008653069
5422,0,0.0060715745
5423,0,0.019343063
5424,0,0.0059654303
5425,0,0.030330269
5426,1,0.9213313
5427,0,0.024017045
5428,0,0.057552762
5429,1,0.9824595
5430,0,0.2423144
5431,1,0.9214574
5432,0,0.0036148555
5433,1,0.9624852
5434,0,0.0065304814
5435,1,0.96283615
5436,1,0.6466415
5437,1,0.962341
5438,1,0.9576044
5439,0,0.4745469
5440,0,0.00439792
5441,1,0.96797866
5442,0,0.04771357
5443,0,0.0120813055
5444,1,0.96260077
5445,0,0.003921985
5446,0,0.0026753081
5447,0,0.0070678433
5448,0,0.0031769685
5449,1,0.9577224
5450,1,0.98158413
5451,0,0.01187043
5452,0,0.2505806
5453,1,0.9619236
5454,1,0.9661383
5455,1,0.9606285
5456,1,0.5777086
5457,0,0.007203688
5458,1,0.8545874
5459,1,0.91801184
5460,0,0.011173137
5461,0,0.0063375128
5462,1,0.9626105
5463,0,0.021507941
5464,1,0.60361767
5465,0,0.03679325
5466,0,0.012201086
5467,1,0.7580411
5468,1,0.9543994
5469,1,0.81558466
5470,1,0.72075105
5471,1,0.96274406
5472,1,0.96258694
5473,1,0.9492297
5474,1,0.96264356
5475,1,0.95671433
5476,0,0.0073867454
5477,0,0.074912615
5478,0,0.26312196
5479,1,0.9628694
5480,1,0.95488966
5481,0,0.005615594
5482,1,0.9272202
5483,1,0.89097774
5484,1,0.9602506
5485,0,0.054193806
5486,1,0.93049324
5487,1,0.8584206
5488,0,0.16242161
5489,0,0.009700998
5490,0,0.0056707067
5491,0,0.008009694
5492,1,0.6655643
5493,1,0.96247387
5494,0,0.027218021
5495,1,0.92767817
5496,1,0.9621402
5497,1,0.96293825
5498,1,0.9620225
5499,1,0.87581307
5500,0,0.01920669
5501,0,0.010202615
5502,1,0.957444
5503,0,0.0054212175
5504,1,0.97397643
5505,1,0.74767864
5506,0,0.2923573
5507,0,0.014638529
5508,1,0.9236318
5509,1,0.95608413
5510,1,0.9625723
5511,1,0.9001975
5512,1,0.89580554
5513,1,0.9615395
5514,0,0.026752671
5515,1,0.96266663
5516,0,0.004894745
5517,1,0.9623587
5518,1,0.9499886
5519,1,0.96287376
5520,0,0.00541485
5521,0,0.0035451788
5522,1,0.96379745
5523,1,0.9544039
5524,1,0.9570009
5525,0,0.11346362
5526,1,0.9298063
5527,0,0.0061036283
5528,0,0.02182566
5529,0,0.0053309537
5530,0,0.08629313
5531,1,0.9350109
5532,1,0.8886554
5533,0,0.0041240407
5534,0,0.0047973865
5535,1,0.95263183
5536,0,0.40985304
5537,1,0.9575404
5538,1,0.96282095
5539,0,0.0072852145
5540,0,0.0056752954
5541,0,0.43924898
5542,0,0.004997915
5543,0,0.24921732
5544,0,0.018202802
5545,0,0.0062997206
5546,1,0.7630768
5547,1,0.95683783
5548,0,0.0066819796
5549,1,0.9597198
5550,1,0.9623631
5551,0,0.42537615
5552,0,0.026284896
5553,0,0.0057396544
5554,1,0.69769573
5555,1,0.95466125
5556,1,0.9291776
5557,1,0.9626918
5558,0,0.020135952
5559,1,0.9233804
5560,0,0.0717283
5561,0,0.052596185
5562,1,0.7760761
5563,0,0.0041894545
5564,0,0.004497487
5565,0,0.0020227376
5566,0,0.025071084
5567,1,0.9555739
5568,1,0.9562385
5569,1,0.9627293
5570,1,0.6008892
5571,0,0.006212902
5572,1,0.962193
5573,1,0.9601653
5574,0,0.025447166
5575,1,0.96264416
5576,1,0.9625694
5577,0,0.0038896499
5578,1,0.9743645
5579,1,0.58612216
5580,0,0.103446774
5581,0,0.004115771
5582,0,0.0026865518
5583,0,0.002941329
5584,1,0.9712022
5585,1,0.8965122
5586,0,0.008158678
5587,0,0.0048060864
5588,1,0.96245724
5589,1,0.96188277
5590,1,0.96265507
5591,1,0.96378595
5592,1,0.90660155
5593,0,0.005349994
5594,0,0.007913249
5595,0,0.005949966
5596,1,0.9095991
5597,1,0.8072183
5598,0,0.01830745
5599,0,0.06361681
5600,1,0.8687305
5601,1,0.93053937
5602,0,0.042049777
5603,1,0.9570842
5604,0,0.00906356
5605,0,0.005604183
5606,0,0.0025510013
5607,0,0.4600029
5608,0,0.40011764
5609,0,0.0066620545
5610,1,0.9461397
5611,1,0.96261126
5612,1,0.9625567
5613,1,0.93042433
5614,0,0.0032796657
5615,0,0.005542724
5616,1,0.96264386
5617,0,0.007245601
5618,0,0.02968817
5619,0,0.006171185
5620,1,0.96257305
5621,0,0.1946744
5622,1,0.7790177
5623,1,0.9626677
5624,1,0.9761039
5625,0,0.2822037
5626,1,0.59741783
5627,1,0.9563213
5628,1,0.956408
5629,0,0.0055487067
5630,0,0.0062518413
5631,1,0.95792603
5632,0,0.009377716
5633,1,0.5739668
5634,0,0.002722067
5635,1,0.97117424
5636,0,0.005925065
5637,0,0.0062259613
5638,1,0.95564854
5639,1,0.7083227
5640,0,0.006191913
5641,1,0.9625893
5642,1,0.84964246
5643,0,0.005424797
5644,1,0.88306147
5645,1,0.9627858
5646,1,0.95098674
5647,0,0.0075108623
5648,1,0.95693165
5649,1,0.96087146
5650,0,0.013981613
5651,0,0.0034168032
5652,1,0.9484645
5653,0,0.079467
5654,1,0.9627918
5655,1,0.8545047
5656,0,0.03179582
5657,0,0.0051028538
5658,0,0.0060016103
5659,1,0.94757044
5660,0,0.13151734
5661,0,0.019673642
5662,0,0.0063052154
5663,0,0.0064199492
5664,1,0.96278197
5665,0,0.03752973
5666,0,0.12716854
5667,1,0.957138
5668,0,0.00429465
5669,0,0.006881186
5670,0,0.060416296
5671,0,0.0442106
5672,1,0.9625551
5673,1,0.94948894
5674,0,0.06264185
5675,1,0.9709513
5676,1,0.9541066
5677,0,0.009303422
5678,0,0.012726697
5679,0,0.005449202
5680,0,0.004093021
5681,0,0.014079616
5682,1,0.9655896
5683,0,0.18702888
5684,1,0.9624869
5685,1,0.8262167
5686,0,0.004755218
5687,1,0.9344311
5688,1,0.9713317
5689,1,0.9574612
5690,0,0.0054672053
5691,0,0.2970563
5692,0,0.005439409
5693,1,0.9636455
5694,1,0.9621722
5695,1,0.9342192
5696,1,0.96267235
5697,1,0.9622662
5698,0,0.01716668
5699,1,0.9450008
5700,0,0.012569361
5701,0,0.35624403
5702,1,0.87775123
5703,0,0.010228019
5704,1,0.96822196
5705,1,0.82489765
5706,1,0.6011033
5707,1,0.91016555
5708,1,0.9624096
5709,1,0.94603145
5710,0,0.012921311
5711,1,0.8623246
5712,1,0.9601809
5713,0,0.015871929
5714,1,0.9624805
5715,0,0.019068975
5716,1,0.94342
5717,0,0.01422139
5718,0,0.0066028885
5719,0,0.02233141
5720,1,0.93897724
5721,1,0.95680404
5722,0,0.0028891142
5723,0,0.1526917
5724,1,0.95674884
5725,1,0.96262056
5726,0,0.006152068
5727,0,0.0043012337
5728,0,0.014319715
5729,0,0.014413414
5730,0,0.006605864
5731,1,0.9626165
5732,1,0.96242446
5733,0,0.47740784
5734,0,0.008571566
5735,1,0.9612524
5736,1,0.9572518
5737,0,0.006253337
5738,1,0.962634
5739,1,0.93283063
5740,1,0.9145812
5741,1,0.6816287
5742,0,0.004396344
5743,1,0.9490479
5744,0,0.005562727
5745,1,0.9661802
5746,0,0.0053813155
5747,1,0.62466127
5748,0,0.025381275
5749,0,0.0050976616
5750,0,0.0067601744
5751,0,0.25673032
5752,1,0.9626913
5753,0,0.006920646
5754,1,0.91602653
5755,1,0.96259916
5756,0,0.23953737
5757,0,0.3023701
5758,0,0.027806694
5759,1,0.9097463
5760,0,0.3414398
5761,1,0.96244466
5762,1,0.9625717
5763,1,0.9826425
5764,1,0.9669502
5765,1,0.96278805
5766,1,0.8582212
5767,1,0.96266156
5768,1,0.96288866
5769,0,0.010229824
5770,0,0.026005078
5771,1,0.60026455
5772,1,0.9225616
5773,1,0.5335568
5774,0,0.0066744573
5775,1,0.9828973
5776,1,0.9405283
5777,1,0.96252894
5778,0,0.013561772
5779,1,0.5004161
5780,1,0.9517154
5781,1,0.96260726
5782,0,0.0072239353
5783,1,0.7921517
5784,0,0.005290651
5785,0,0.020888956
5786,0,0.0057166684
5787,0,0.028566226
5788,1,0.9615476
5789,1,0.95246
5790,0,0.003468506
5791,0,0.006820423
5792,1,0.9810192
5793,0,0.05133205
5794,1,0.9622071
5795,1,0.95702505
5796,1,0.96636623
5797,0,0.008303621
5798,0,0.005776382
5799,0,0.0054404666
5800,1,0.9686732
5801,0,0.0065211556
5802,1,0.9621854
5803,1,0.9625574
5804,1,0.9851772
5805,0,0.0034468325
5806,1,0.5368818
5807,0,0.0061570024
5808,1,0.94700164
5809,0,0.0071736956
5810,1,0.96004283
5811,1,0.9502831
5812,1,0.9295227
5813,0,0.01639648
5814,0,0.006016876
5815,1,0.96261305
5816,0,0.4312567
5817,1,0.96849114
5818,0,0.0031808077
5819,0,0.013797933
5820,0,0.018816791
5821,0,0.4511787
5822,1,0.96244097
5823,1,0.97804004
5824,0,0.010876283
5825,0,0.0037483203
5826,0,0.025724057
5827,0,0.29227048
5828,0,0.03965225
5829,0,0.00550397
5830,1,0.95705205
5831,1,0.9148453
5832,0,0.010529664
5833,1,0.9588196
5834,1,0.96047366
5835,0,0.007087349
5836,1,0.9226386
5837,0,0.0051486725
5838,0,0.005992083
5839,1,0.96230537
5840,0,0.053132646
5841,0,0.0071047186
5842,1,0.96264267
5843,0,0.40825847
5844,1,0.95725185
5845,0,0.0067424052
5846,0,0.37514815
5847,1,0.81480646
5848,1,0.91468465
5849,1,0.962617
5850,1,0.94389343
5851,1,0.7679154
5852,0,0.0055811238
5853,0,0.005924382
5854,1,0.9626699
5855,1,0.82620424
5856,1,0.95647395
5857,1,0.9434719
5858,0,0.0054167327
5859,0,0.0044181286
5860,0,0.0070554656
5861,0,0.0070224637
5862,0,0.0039388915
5863,0,0.013467235
5864,0,0.0060523944
5865,1,0.9089522
5866,1,0.90226775
5867,1,0.95760345
5868,0,0.1794078
5869,1,0.962164
5870,1,0.9549705
5871,1,0.8956947
5872,0,0.0053495346
5873,1,0.9738109
5874,1,0.92135
5875,1,0.9510088
5876,1,0.96282125
5877,1,0.96243286
5878,1,0.9481329
5879,1,0.6896142
5880,1,0.9592386
5881,1,0.96316916
5882,0,0.010017807
5883,1,0.9624694
5884,0,0.005651435
5885,1,0.9755049
5886,0,0.00575726
5887,1,0.956256
5888,1,0.9582623
5889,1,0.9626162
5890,1,0.9626191
5891,0,0.010450904
5892,0,0.006503126
5893,1,0.91954404
5894,1,0.9626291
5895,0,0.05273917
5896,0,0.0060797897
5897,0,0.0075936816
5898,1,0.94027907
5899,0,0.0062202485
5900,1,0.9627421
5901,0,0.00523595
5902,0,0.009085277
5903,0,0.004466815
5904,0,0.020917488
5905,0,0.020920437
5906,1,0.9631986
5907,1,0.9532172
5908,0,0.0052054855
5909,1,0.96188956
5910,1,0.9477347
5911,1,0.76277864
5912,0,0.009394538
5913,0,0.0033177063
5914,0,0.0049045426
5915,0,0.00501586
5916,0,0.0063766423
5917,0,0.34456643
5918,1,0.9624924
5919,0,0.0028371895
5920,1,0.9576623
5921,1,0.9579508
5922,0,0.0063525382
5923,1,0.9350425
5924,0,0.0046069864
5925,0,0.005396689
5926,0,0.0033736257
5927,1,0.9622167
5928,0,0.40472877
5929,1,0.935159
5930,0,0.0062027937
5931,1,0.95579094
5932,0,0.20791385
5933,0,0.108413324
5934,1,0.97661465
5935,0,0.011417021
5936,0,0.109412126
5937,1,0.93591326
5938,0,0.28816855
5939,0,0.003508146
5940,0,0.0041162223
5941,1,0.85293984
5942,0,0.0072984686
5943,0,0.005275946
5944,1,0.9626341
5945,0,0.27917507
5946,1,0.9015925
5947,1,0.96274036
5948,1,0.9705737
5949,0,0.0054215924
5950,0,0.021728726
5951,0,0.0029254453
5952,0,0.0035698086
5953,1,0.9599888
5954,0,0.011283621
5955,1,0.9354893
5956,1,0.7534908
5957,1,0.95776474
5958,0,0.11411843
5959,0,0.006408237
5960,1,0.9574916
5961,1,0.9627449
5962,1,0.97209245
5963,1,0.9626578
5964,0,0.0031974227
5965,0,0.006188959
5966,1,0.9414281
5967,1,0.9208459
5968,1,0.9710407
5969,1,0.948285
5970,0,0.015544874
5971,1,0.9627495
5972,1,0.9623581
5973,1,0.9223436
5974,0,0.006389901
5975,0,0.013771109
5976,1,0.9231214
5977,1,0.91989946
5978,1,0.9032319
5979,0,0.0035687722
5980,0,0.16654901
5981,0,0.023419868
5982,0,0.12671438
5983,0,0.037868913
5984,1,0.957669
5985,1,0.9625746
5986,0,0.024598105
5987,1,0.9625771
5988,1,0.96268874
5989,0,0.006201131
5990,1,0.9193495
5991,0,0.014875021
5992,0,0.021647917
5993,0,0.018100427
5994,1,0.9336815
5995,1,0.93734425
5996,1,0.63449717
5997,0,0.007946797
5998,0,0.003990906
5999,0,0.005805736
6000,1,0.9568225
6001,0,0.30517554
6002,0,0.0062034084
6003,0,0.006584554
6004,1,0.9126084
6005,0,0.0043747616
6006,0,0.0051670233
6007,0,0.0044318163
6008,0,0.010319004
6009,0,0.033633523
6010,1,0.96175116
6011,1,0.55711794
6012,0,0.11148439
6013,0,0.0048214323
6014,0,0.0032823212
6015,0,0.4880204
6016,0,0.0057938825
6017,0,0.005555631
6018,0,0.0063407174
6019,0,0.006219919
6020,1,0.9594067
6021,0,0.007069921
6022,0,0.01220382
6023,1,0.9614012
6024,1,0.9410191
6025,1,0.9672698
6026,1,0.9726941
6027,0,0.0035251968
6028,0,0.006935862
6029,1,0.9615522
6030,1,0.962704
6031,1,0.93574846
6032,0,0.031228986
6033,0,0.0068593156
6034,0,0.0044099586
6035,1,0.9341783
6036,0,0.3782936
6037,1,0.957669
6038,0,0.005585056
6039,0,0.33607906
6040,0,0.0052298564
6041,1,0.7764879
6042,0,0.015925564
6043,1,0.8340511
6044,0,0.0058652028
6045,0,0.006631452
6046,1,0.9566814
6047,1,0.9629398
6048,0,0.4941545
6049,0,0.016521502
6050,0,0.3657242
6051,0,0.14038397
6052,1,0.9683291
6053,1,0.9450645
6054,0,0.029424272
6055,0,0.0035571912
6056,1,0.9631106
6057,1,0.9625665
6058,0,0.006509852
6059,0,0.0061301184
6060,0,0.004106925
6061,1,0.98319066
6062,0,0.0061646574
6063,1,0.8843224
6064,0,0.0056761676
6065,1,0.9624293
6066,1,0.9596672
6067,1,0.96260047
6068,0,0.0051053236
6069,1,0.9629364
6070,0,0.003384886
6071,1,0.9826996
6072,1,0.94165826
6073,1,0.9453282
6074,1,0.9626129
6075,1,0.95999974
6076,1,0.95684457
6077,0,0.04575416
6078,0,0.0035948593
6079,0,0.018113898
6080,1,0.6845436
6081,1,0.95723253
6082,0,0.06720613
6083,1,0.9580654
6084,0,0.038906623
6085,0,0.008188639
6086,1,0.9488184
6087,1,0.96260196
6088,0,0.38002267
6089,1,0.9574037
6090,1,0.9350586
6091,0,0.0067237657
6092,1,0.96241695
6093,1,0.98289675
6094,1,0.96077293
6095,0,0.018471675
6096,0,0.0033906274
6097,1,0.909907
6098,1,0.96152663
6099,0,0.002733512
6100,1,0.9626134
6101,1,0.96120757
6102,1,0.9690825
6103,1,0.9011754
6104,0,0.007063437
6105,1,0.80786896
6106,0,0.0061775697
6107,1,0.9570535
6108,1,0.9626912
6109,1,0.9603397
6110,1,0.9569652
6111,1,0.9626668
6112,1,0.9464899
6113,1,0.95732355
6114,0,0.012718072
6115,0,0.005168435
6116,1,0.9621576
6117,0,0.015352859
6118,0,0.004718785
6119,1,0.9615745
6120,1,0.93566126
6121,0,0.004000694
6122,1,0.9275393
6123,0,0.026496684
6124,1,0.9557864
6125,0,0.006076468
6126,0,0.006342887
6127,0,0.005221199
6128,1,0.96246386
6129,0,0.0048890677
6130,0,0.041674852
6131,1,0.91242975
6132,1,0.88352513
6133,0,0.0109712845
6134,0,0.06987852
6135,1,0.9570489
6136,0,0.0061066574
6137,1,0.8980867
6138,1,0.9620444
6139,1,0.98193157
6140,0,0.0058073434
6141,0,0.0057558357
6142,1,0.95700204
6143,0,0.003681775
6144,1,0.962392
6145,1,0.9559043
6146,0,0.005827925
6147,0,0.00646616
6148,0,0.0147419395
6149,1,0.5853119
6150,1,0.90001637
6151,0,0.005805036
6152,1,0.9622185
6153,1,0.96247435
6154,0,0.00775346
6155,1,0.68241197
6156,0,0.0063818856
6157,1,0.92494416
6158,1,0.9624702
6159,1,0.7966194
6160,0,0.012545924
6161,1,0.9173206
6162,0,0.0061834594
6163,1,0.96427846
6164,1,0.93310845
6165,1,0.8905146
6166,1,0.96990573
6167,1,0.88866735
6168,0,0.034610398
6169,0,0.011918761
6170,1,0.9643644
6171,1,0.9167173
6172,1,0.9087849
6173,0,0.027991442
6174,1,0.9610871
6175,1,0.9570369
6176,1,0.9634196
6177,0,0.046958037
6178,1,0.84673786
6179,0,0.017445263
6180,0,0.006124737
6181,1,0.9627243
6182,1,0.92541283
6183,0,0.24995753
6184,0,0.044134255
6185,1,0.9626979
6186,1,0.9664306
6187,1,0.59547746
6188,1,0.9633871
6189,1,0.8307513
6190,0,0.01420436
6191,0,0.006164822
6192,0,0.0052189673
6193,1,0.9625856
6194,0,0.014238981
6195,0,0.14113262
6196,0,0.01352948
6197,1,0.9627054
6198,0,0.018481275
6199,0,0.0067403973
6200,0,0.010181786
6201,0,0.005609848
6202,1,0.95139384
6203,0,0.032858662
6204,1,0.97866166
6205,0,0.07059494
6206,0,0.0059954775
6207,0,0.011984507
6208,1,0.85255736
6209,1,0.7577783
6210,1,0.95710015
6211,1,0.9450052
6212,0,0.009722249
6213,1,0.9613404
6214,1,0.8706757
6215,0,0.0063916445
6216,0,0.0060844617
6217,0,0.03641737
6218,1,0.8516269
6219,1,0.7631341
6220,0,0.005909758
6221,0,0.006242892
6222,0,0.006600062
6223,1,0.95701474
